"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"3161",3161,0.395371021141018,1.25891507020241,1.65428609134343,0.044488710572586,0,0.393090282056405,0.52372558332256,0.568214293895146,0.176017110927031,1.36788093158213,27.5903627160005,-21.8110502441414,0.689594773666261
"3364",3364,1.15881572611534,0.891359086213237,2.05017481232858,0.0882158021258373,0,0.618914364003476,1.00180090196004,1.09001670408588,0.385989295783721,1.34051881174052,-13.4939517150633,-1.47452420555055,1.77524055623292
"410",410,1.10393480343632,0.0498465035719259,1.15378130700824,0.00232311321383605,0,0.653696366072511,1.01844959257077,1.0207727057846,0.0517514827589312,1.42348165347929,-1.47303101141006,6.98157466133125,1.07648225884343
"1606",1606,2.57031408992368,0.302104009153001,2.87241809907668,0.103158055452301,1,0.682658258810066,2.53192069214875,2.63507874760105,0.855399290975855,1.29823680980143,-31.7736975196749,-8.60646939254366,3.08052482086454
"1362",1362,1.17647272685897,-0.24854792325115,0.927924803607816,0.0222624817424392,0,0.581306390237811,0.970027011848111,0.99228949359055,0.0286384880555207,1.28596920201422,10.7880969950929,-6.46785788470879,1.02154499780846
"2481",2481,1.44878726359339,-0.529808991468339,0.918978272125052,0.0248755076880172,0,0.759637443172362,1.23833403581562,1.26320954350364,0.027967684900665,1.56090635633355,-13.6325769731775,-8.86305530089885,1.29955509079402
"2179",2179,-0.127848698717344,1.47191100272807,1.34406230401073,0.122855791682853,0,0.302649308752466,0.260406573750729,0.383262365433582,0.0839865562732594,1.3370597231707,-14.4713677698746,-20.801147116581,0.418402555178998
"2865",2865,1.77876133484435,1.12933858217366,2.90809991701801,0.00895865598750647,1,0.698643238014282,2.28636719964246,2.29532585562997,0.867021509733044,1.46698242685035,-11.4708949998021,10.5477855366189,2.6473689866549
"3023",3023,1.38050438781074,-0.015078587361919,1.36542580044882,0.0196336106963208,0,0.599790713487434,1.05592582951199,1.07555944020831,0.0885775506807543,1.82769900744508,21.0894985520281,2.27381431963295,1.18008881722374
"2905",2905,0.621416767614603,1.22090055874436,1.84231732635896,0.108051472632524,0,0.662770057911067,0.868093570026082,0.976145042658607,0.262907108430261,1.43518096900406,7.57137621520087,-1.98144259862602,1.32431753693863
"3608",3608,1.63681886646832,0.173489446860253,1.81030831332858,0.0693391377134045,1,0.619436014085845,2.1602604911103,2.2295996288237,0.246348339153311,1.43057206498092,-38.5915173380636,4.09481197362766,9.05059736341939
"1326",1326,0.521209718872786,0.178917296356117,0.700127015228903,0.108778449705642,0,0.607038095854383,0.779252003821879,0.88803045352752,0.0155959744287873,1.3274185356596,21.97165989317,-9.51323551707901,0.902099575438276
"3075",3075,2.70829347752515,0.359009434096032,3.06730291162118,0.16791002500133,1,0.845614369944243,2.74046683872816,2.90837686372949,0.909614201979881,1.52662184306936,23.8515923847444,-5.56073609506711,3.19737407067642
"1742",1742,2.60115932488552,0.234961409750939,2.83612073463645,0.125750201887985,1,0.46973250566843,2.32918657255233,2.45493677444031,0.842722990322227,1.33328125406896,-2.17429204378277,-19.6231473202351,2.91310051183204
"2367",2367,0.682741885186933,0.889534015824912,1.57227590101185,0.119454531570438,0,0.332053663755672,0.557639726186397,0.677094257756835,0.145895342264133,1.09694934455075,39.3680548388511,11.435379650211,0.792753266972849
"3648",3648,1.0700364077099,0.71628347246081,1.78631988017071,0.0619892607729071,0,0.616316877918466,0.9698696701376,1.03185893091051,0.234407913131176,1.42556790079949,-27.2926781675778,-9.07201450201683,1.34779205350813
"407",407,2.52871592262705,0.471121727185537,2.99983764981259,0.0623380023553213,1,0.490447700454952,2.32596560314687,2.38830360550219,0.893308794834794,1.26304725395785,-6.67843159753829,-22.3353068553843,2.67354762352237
"1042",1042,1.98912735173946,1.33454804506349,3.32367539680295,0.118838719213393,1,0.651729080104826,2.30896048290546,2.42779920211886,0.952930509085819,1.72707196128385,11.3101253402419,8.40849923319183,2.54771904034003
"715",715,0.872682495112639,0.433406672910271,1.30608916802291,0.0581028898263047,0,0.784404750305402,1.07274945581703,1.13085234564334,0.0763570172028036,1.03723894462921,-4.51818150468171,-3.07367335539311,1.22433923789322
"971",971,-0.801748317560148,0.456426084958981,-0.345322232601167,0.0816962054992103,0,0.482394200309706,0.217486993145563,0.299183198644773,0.000915270204237408,1.52123999907703,-15.5662601790391,-16.2128955940716,0.29945728297332
"562",562,1.36945069962884,-0.0216827849323862,1.34776791469646,0.037704723324189,0,0.367098408652222,0.819581254256002,0.857285977580191,0.0847670913747716,1.38646820276212,-40.0903505086899,-16.1405894730706,0.936686136939635
"1570",1570,1.78775066727094,-0.0693581891301717,1.71839247814077,0.074749044431664,1,0.602260463169998,2.19295460745431,2.26770365188598,0.202815976407044,1.38331364767859,28.8186803762801,-10.8426025835797,11.1810898335483
"1879",1879,1.23567862366108,0.318632305466112,1.55431092912719,0.0796547723648308,0,0.495366482164841,0.903649438270864,0.983304210635695,0.139897136525946,1.34190332344254,4.34786686906591,19.8659084946848,1.14324024764203
"3692",3692,2.60010457193694,0.0810965915461524,2.68120116348309,0.0171654120245971,1,0.444740220097088,2.30384578402596,2.32101119605056,0.778380087836794,1.40369619896926,0.512951225973666,-16.7655388195999,2.98184811291988
"2126",2126,-0.0434552196757848,1.09003246418935,1.04657724451357,-0.00671872968213601,0,0.460546518109241,0.446188395205973,0.439469665523837,0.039148840839694,1.38149225112089,33.1982884649187,0.618561445735395,0.457375381539731
"2889",2889,1.5324499816638,-0.0513308165832598,1.48111916508054,0.0729396532670735,0,0.325279467730438,0.831619220330971,0.904558873598045,0.11756462827118,1.6077101386686,-27.0637917146087,-20.3482999408152,1.02507095995697
"1542",1542,0.699333882954303,0.937969842724282,1.63730372567858,0.10801171751102,0,0.49161192760843,0.722680184006463,0.830691901517483,0.16940220047311,1.51461439429995,22.7004377287813,12.0802458759863,1.00011329429315
"3453",3453,2.67636358549918,0.107012120638323,2.7833757061375,0.0606283920798551,1,0.745295921264435,2.62959837287165,2.69022676495151,0.822710974501888,1.52644902860129,5.45729988953099,2.64350218232721,3.26995366335098
"3701",3701,0.0376951697696492,0.756731867034475,0.794427036804124,0.169290278124794,0,0.499465437005029,0.511920370714954,0.681210648839748,0.0200765799356245,1.54397843696967,-30.0561448512599,17.6800767704844,0.695167229287158
"1431",1431,2.58809963157608,-0.0859259018609394,2.50217372971514,0.0967561551949422,1,0.631010010613298,2.48614899905518,2.58290515425013,0.68311927676746,1.33686151906228,7.16789612313733,-10.6955610774457,3.78104562715974
"336",336,-0.295974015195008,0.44042993933478,0.144455924139772,-0.0108065317499933,0,0.560605283556552,0.462811938636206,0.452005406886212,0.00347034100636313,1.20674294380842,-31.0766616370529,-3.26396015938371,0.453579482363503
"668",668,0.986004360769436,0.257769393385801,1.24377375415524,0.0911379533601037,0,0.682114194627164,1.0079017962251,1.0990397495852,0.0652041676719472,1.43983854527725,29.4988234341145,-8.60254955361597,1.17570030971159
"1172",1172,0.82458777965667,0.143477560188349,0.968065339845019,-0.00386947975883245,0,0.563893607063527,0.836347244927435,0.832477765168603,0.0318451639186481,1.70468817237412,21.1559514538385,-0.688465344719589,0.859860152677739
"2958",2958,1.59708654955285,0.120144144893012,1.71723069444586,0.0550574847270908,1,0.460450084025336,1.98814652962433,2.04320401435142,0.202304326884475,1.32399689798686,41.556380703114,-10.7595396100078,10.0996555329149
"911",911,1.1121617507565,0.869242382343364,1.98140413309987,-0.000596913227094167,0,0.462059060557258,0.82953056857896,0.828933655351866,0.342606170624912,1.70750087939369,-27.7371201803908,-18.082373830257,1.26093920921016
"2723",2723,2.03298252736247,0.611393002899093,2.64437553026156,0.0847290659612594,1,0.757040391192783,2.42876206711222,2.51349113307348,0.760577521494368,1.47008244070285,-14.3059104471467,13.8075206929352,3.3047139338736
"620",620,0.656401639757386,0.751127306899921,1.40752894665731,0.0777833121793146,0,0.702146758968155,0.919029690129465,0.996813002308779,0.0982930310624585,1.6024103059295,4.09013933502138,5.80257047200575,1.10547332631054
"2978",2978,1.88566521475255,0.572932436567937,2.45859765132049,0.0417886263711093,1,0.658840467772707,2.28188674644382,2.32367537281492,0.656860950038533,1.11987837353419,1.45000841701403,-3.35400510113686,3.53754530951887
"1010",1010,0.471065183095429,0.538921434710107,1.00998661780554,0.0517151978635289,0,0.290825449902637,0.446471005138509,0.498186203002038,0.0355639597976221,2.12162721227419,-44.2449213028885,15.253138585249,0.516557015950481
"1156",1156,0.0530901872976501,0.583811718107403,0.636901905405053,0.0419664018454177,0,0.251682678408975,0.269224309537857,0.311190711383275,0.0131590014864517,1.5602017560145,-40.3973916079849,-21.6692497534677,0.315340274524481
"3626",3626,0.494062737919174,0.636708661544037,1.13077139946321,0.0600792725239139,0,0.623250005294971,0.786494226953371,0.846573499477285,0.0487580281299175,1.45898025005082,-19.5173900923692,12.3322775505949,0.889966511688897
"3413",3413,0.0571752373226179,1.74218595583412,1.79936119315674,0.106881584004897,0,0.34597297306831,0.364864353450839,0.471745937455736,0.24084902896259,1.36726174813511,29.0580619778484,-19.9599482933991,0.621412545664107
"2866",2866,0.0659495172028744,0.967103929646885,1.03305344684976,0.0242008932361531,0,0.469889986171021,0.491680493283282,0.515881386519435,0.0377851901412432,1.25426038870933,-34.6251357137226,-5.68856592290103,0.5361395202337
"2037",2037,0.795952132877943,0.423268107890007,1.21922024076795,0.0391167122513132,0,0.254948952121464,0.517941030731246,0.557057742982559,0.0612406272486831,1.40686769869633,43.8724664691836,12.876139129512,0.593397796231779
"3562",3562,1.1485708105151,-0.502742536173899,0.645828274341199,0.0234483389629523,0,0.556716647158168,0.936218142801761,0.959666481764714,0.0134788138080831,1.35125632215155,-41.0474119498394,-3.78255689051002,0.972778380431073
"27",27,0.906693033723992,-0.0655452138412413,0.84114781988275,0.103095342669562,0,0.4200589927708,0.719641185908346,0.822736528577908,0.0227419573330247,1.07322956107739,38.5102009121329,8.89440494938754,0.8418825864381
"880",880,1.1823971422073,0.33821895711218,1.52061609931948,0.0308713520503942,0,0.846071658203735,1.23674977730999,1.26762112936038,0.129204423329169,1.31114589193703,-19.5163959776983,1.61536552361213,1.4557046031477
"3324",3324,-0.599341753028763,0.714488946361814,0.11514719333305,-0.0123292259601043,0,0.40336854817652,0.205338884185613,0.193009658225509,0.00320467600778818,1.35781317070633,41.4778622612357,16.6601664677728,0.193630180218438
"763",763,0.602177674193519,0.179423294632324,0.781600968825843,0.0959017349604756,0,0.390046262104011,0.589012948273872,0.684914683234348,0.019400030891319,1.41263788545953,-38.3100780495442,9.64830753975548,0.698464924343107
"2149",2149,0.673674452648852,0.909902252614595,1.58357670526345,0.0716831088529592,0,0.560289500121788,0.782879574687989,0.854562683540949,0.149776729656621,1.77573656079098,19.7138262796216,1.20439083664678,1.00510385136344
"2062",2062,-1.00337071576604,0.412958727013433,-0.59041198875261,0.118961881209725,0,0.220215898490055,-0.111309753940053,0.00765212726967159,0.000469394527759892,2.11902024201953,44.8035889375024,-17.0780914602801,0.00765572082313202
"2211",2211,0.542805425449747,-0.104531646486266,0.438273778963482,0.0632595921650734,0,0.743209974955733,0.922559361964143,0.985818954129217,0.00769889301600775,1.16289012884092,-26.7900126054883,-2.4186769395601,0.993467554546546
"352",352,0.0813129478473518,0.876151751725033,0.957464699572385,0.069292182468217,0,0.51749680044375,0.54436356829189,0.613655750760107,0.0309660417163241,1.29139042077535,34.4827795447782,2.24993899231777,0.633265475904473
"2329",2329,1.30297888888381,1.85040434335777,3.15338323224158,0.0582172461648418,0,0.819525814034002,1.25004558050941,1.30826282667426,0.927144135618273,1.2767047839984,-26.3942419784144,5.20549727138132,17.9568637031007
"79",79,1.61660228665858,1.56784207947805,3.18444436613663,0.0534174791201293,1,0.613471984585129,2.14761666250241,2.20103414162254,0.93266162941293,1.56412065211414,21.2846249621361,10.5624034709763,2.35994928086406
"2171",2171,1.54228040647548,1.23431396917158,2.77659437564706,0.0141351133634728,0,0.446717479841027,0.956305322054052,0.970440435417525,0.819998122193615,1.3541256212775,43.370161454659,-2.22493609995581,5.39127950910245
"462",462,1.82410001999163,0.93658477231194,2.76068479230357,0.103837469371857,1,0.643738290607383,2.24644269459609,2.35028016396795,0.813506614193595,1.34991133562692,-25.3015239606611,11.8223491008393,2.88907320845536
"1638",1638,1.80933330598218,0.159567572789055,1.96890087877123,0.112976249238881,1,0.482345353889247,2.08017065943577,2.19314690867465,0.334970035263856,1.36475894046684,-10.6777625670657,-14.4677300029434,6.54729282560186
"315",315,2.61822530394653,1.35638653201663,3.97461183596317,0.169940810004248,1,0.643254349946992,2.50834721987114,2.67828802987539,0.991695795242845,1.3991700295518,-34.3955338443629,6.25756937661208,2.7007153229076
"1966",1966,3.30270528684195,0.362314646979479,3.66501993382143,0.000572352292597604,1,0.657699462901158,2.74895268347048,2.74952503576308,0.980896051803964,1.40192342572555,-41.3254502601922,-0.379179592709988,2.80307483214601
"3744",3744,-0.03373648663069,0.958808199272712,0.925071712642022,0.0921818043298698,0,0.378216635873278,0.367069698290592,0.459251502620462,0.028422887203855,1.56117403148899,-42.3240924370475,10.4899167304393,0.472686621135775
"3730",3730,2.19659083685067,0.608489259027937,2.80508009587861,0.0585963369400203,1,0.578685348450757,2.30446516130182,2.36306149824184,0.831178032960816,1.35570093441835,-14.826594335027,19.398810134735,2.84302689018881
"2638",2638,-0.880518059383716,1.32096631143208,0.440448252048361,0.128522379459411,0,0.549905783799344,0.258972114392009,0.38749449385142,0.00774431744320189,1.53235021821671,19.0797393070534,-2.76734357583337,0.390518795370304
"805",805,0.791126709856182,0.937815945989742,1.72894265584592,-0.0238892672722668,0,0.281496950224701,0.542894651511721,0.519005384239454,0.207506424195819,1.50640830167255,-27.1057572844438,-22.2090770176146,0.654901692689173
"2273",2273,2.66986028135789,-0.258451249331064,2.41140903202682,0.016911321282013,1,0.788650927559079,2.67080460990832,2.68771593119033,0.6273067068592,1.4314935285719,-12.8236012347043,-6.39832576503977,4.28453243334061
"662",662,2.4024786146842,0.783233625240221,3.18571223992442,-0.0202518246800422,1,0.715867538005615,2.50967512842794,2.48942330374789,0.932878404210083,1.76413487569761,21.9149108254351,6.68964348267764,2.66853996460109
"606",606,2.30190024010161,1.38925319528769,3.6911534353893,0.00272351300966108,1,0.323260021831917,2.08383531761985,2.08655883062951,0.982186468714818,2.12195780918754,-41.4618128444999,22.4602668033913,2.12440193088768
"3188",3188,0.909312113543807,0.427075849518155,1.33638796306196,0.0279527760196037,0,0.409201742384309,0.709649310734015,0.737602086753619,0.0823907925772276,1.24311974247876,-11.9693148136139,21.7875893285964,0.803830302471868
"1372",1372,-0.632149509667144,0.0758956320491665,-0.556253877617977,0.0909142626967806,0,0.441299424974507,0.232429686868019,0.323343949564799,0.000515185878358672,1.12481233866272,36.6272133844905,7.51069394988008,0.32351061766652
"3452",3452,-0.488392989802641,0.952160040159822,0.463767050357182,0.049394279036685,0,0.694755427152897,0.533384557899458,0.582778836936143,0.0082484752424899,1.8148758507524,15.399865382351,5.18704622983932,0.587625854246744
